"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2070,"Vint_2070","Population (Millions)",106.227
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2075,"Vint_2075","Population (Millions)",105.638
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2080,"Vint_2080","Population (Millions)",104.841
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2085,"Vint_2085","Population (Millions)",103.819
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2090,"Vint_2090","Population (Millions)",102.64
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2095,"Vint_2095","Population (Millions)",101.344
"GCAM_SSP2","Central America and Caribbean","Central America and Caribbean","pop","Population","class1","Year",2100,"Vint_2100","Population (Millions)",99.983
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","biomass","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.181636972222224
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","biomass","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",0.717436630555561
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","biomass","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1.38740414444446
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","biomass","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",2.34157762222224
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","biomass","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",3.49855946111114
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","biomass","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",4.86332145277782
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","biomass","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",5.92788286388894
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","biomass","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",6.46209426111116
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",71.2806147222228
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",56.791555555556
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",73.344594444445
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",85.3253305555562
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",113.407194444445
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",126.81372388889
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",137.219330277779
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",143.970365833334
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",148.82714638889
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",149.056317944446
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","coal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",147.102810861112
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",88.5810338888896
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",70.8048833333339
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",81.9368055555562
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",116.00613888889
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",151.768717500001
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",184.178911666668
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",222.378991388891
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",258.559981388891
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",293.327815555558
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",318.601847222225
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","gas","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",334.875834166669
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","geothermal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",2.49232500000002
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","geothermal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",4.80453055555559
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","geothermal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",7.45655277777784
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","geothermal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",10.0329222222223
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","geothermal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",12.5579194444445
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","geothermal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",14.3513916666668
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","geothermal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",14.0737166666668
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","hydro","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",51.9900000000004
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","hydro","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",57.5600000000005
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","hydro","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",59.1261111111116
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","hydro","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",56.7938888888893
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","hydro","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",62.8027777777783
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","hydro","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",68.8113888888894
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","hydro","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",74.8202777777784
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","hydro","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",80.8288888888895
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","hydro","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",86.8377777777785
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","hydro","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",92.8463888888896
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","hydro","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",98.8552777777786
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","nuclear","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",2.71235250000002
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","nuclear","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",2.48568472222224
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","nuclear","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",2.78243916666669
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","nuclear","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",25.3605522222224
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","nuclear","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",42.4254508333337
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","nuclear","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",62.7101886111116
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","nuclear","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",84.8201355555562
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","nuclear","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",106.896159305556
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","nuclear","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",123.577528000001
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","nuclear","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",136.797800972223
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","refined liquids","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",30.4924814722225
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","refined liquids","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",11.9619066666668
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","refined liquids","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",1.81385002777779
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","refined liquids","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",3.25449394444447
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","refined liquids","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",2.46985710555558
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","refined liquids","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",2.01733371666668
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","refined liquids","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1.96840585555557
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","refined liquids","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",2.08924295000002
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","refined liquids","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",2.30188236944446
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","refined liquids","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",2.29302528055557
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","refined liquids","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",2.51540563055558
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","solar","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.00798613888888895
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","solar","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.0618763888888894
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","solar","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",2.30868777884168
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","solar","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",9.74272171903063
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","solar","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",25.9950809811419
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","solar","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",48.0999658645309
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","solar","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",71.3560511117533
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","solar","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",90.7057165145313
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","solar","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",106.163553323745
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","wind","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.00898438888888896
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","wind","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.293413888888891
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","wind","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",4.06434022798614
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","wind","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",8.75639457734729
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","wind","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",16.0235274984585
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","wind","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",25.4441198126252
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","wind","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",37.8297177684586
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","wind","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",49.2800931115837
"GCAM_SSP2","Central Asia","Central Asia","elecByTechTWh","Fuel","wind","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",56.6894858263893
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",1975,"Vint_1975","Population (Millions)",51.975
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",1990,"Vint_1990","Population (Millions)",68.498
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2005,"Vint_2005","Population (Millions)",76.706
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2010,"Vint_2010","Population (Millions)",81.534
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2015,"Vint_2015","Population (Millions)",88.051
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2020,"Vint_2020","Population (Millions)",91.528
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2025,"Vint_2025","Population (Millions)",94.287
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2030,"Vint_2030","Population (Millions)",96.353
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2035,"Vint_2035","Population (Millions)",97.911
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2040,"Vint_2040","Population (Millions)",99.103
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2045,"Vint_2045","Population (Millions)",99.832
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2050,"Vint_2050","Population (Millions)",99.981
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2055,"Vint_2055","Population (Millions)",99.59
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2060,"Vint_2060","Population (Millions)",98.781
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2065,"Vint_2065","Population (Millions)",97.769
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2070,"Vint_2070","Population (Millions)",96.551
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2075,"Vint_2075","Population (Millions)",95.122
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2080,"Vint_2080","Population (Millions)",93.5
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2085,"Vint_2085","Population (Millions)",91.781
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2090,"Vint_2090","Population (Millions)",90.071
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2095,"Vint_2095","Population (Millions)",88.412
"GCAM_SSP2","Central Asia","Central Asia","pop","Population","class1","Year",2100,"Vint_2100","Population (Millions)",86.771
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","biomass","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.000401626611111114
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","biomass","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",5.19996333333337
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","biomass","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",33.8627916666669
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","biomass","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",63.693294444445
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","biomass","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",75.6408361111117
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","biomass","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",110.695037500001
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","biomass","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",140.207464722223
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","biomass","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",168.357380277779
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","biomass","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",193.709357500002
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","biomass","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",221.722093333335
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","biomass","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",230.76528777778
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","coal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",469.756194444448
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","coal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",2007.29805555557
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","coal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",3263.47638888891
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","coal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",4131.56194444448
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","coal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",5019.39883333337
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","coal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",5790.21859166671
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","coal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",6231.00321111116
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","coal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",6399.86013611116
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","coal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",6397.56686388894
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","coal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",6335.42052500005
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","coal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",6158.98081944449
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","gas","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",2.77097361111113
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","gas","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",23.4178138888891
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","gas","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",92.4716388888896
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","gas","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",158.113155555557
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","gas","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",161.584333333335
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","gas","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",181.391716666668
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","gas","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",194.196886111113
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","gas","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",195.711769166668
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","gas","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",194.676321944446
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","gas","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",204.545421388891
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","gas","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",208.518604722224
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","geothermal","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",0.0569995000000005
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","geothermal","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",0.114999444444445
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","geothermal","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",0.124999166666668
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","geothermal","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",0.124930000000001
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","geothermal","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",20.2073383333335
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","geothermal","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",31.3786886111114
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","geothermal","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",31.3818226666669
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","geothermal","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",31.3835733055558
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","geothermal","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",31.3834448611114
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","geothermal","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",31.380127777778
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","geothermal","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",31.3737000000002
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","hydro","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",126.790555555557
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","hydro","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",397.122222222225
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","hydro","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",711.538888888895
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","hydro","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1114.75277777779
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","hydro","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1114.75277777779
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","hydro","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1114.75277777779
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","hydro","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1114.75277777779
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","hydro","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1114.75277777779
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","hydro","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1114.75277777779
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","hydro","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1114.75277777779
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","hydro","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1114.75277777779
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","nuclear","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",53.087855555556
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","nuclear","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",73.8794305555561
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","nuclear","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",170.693222222224
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","nuclear","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",311.18542777778
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","nuclear","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",486.428708333337
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","nuclear","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",650.593321111116
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","nuclear","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",795.139270555562
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","nuclear","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",942.157378055563
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","nuclear","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1117.12845833334
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","nuclear","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1264.93387000001
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","refined liquids","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",50.9372361111115
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","refined liquids","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",50.7429666666671
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","refined liquids","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",15.0308777777779
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","refined liquids","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",9.97080833333341
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","refined liquids","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",7.53072861111117
"GCAM_SSP2","China","China","elecByTechTWh","Fuel","refined liquids","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",7.71242872222228
