"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"GCAM_SSP2","EU-12","EU-12","pop","Year",2075,"Vint_2075","Population (Millions)",82.569
"GCAM_SSP2","EU-12","EU-12","pop","Year",2080,"Vint_2080","Population (Millions)",80.124
"GCAM_SSP2","EU-12","EU-12","pop","Year",2085,"Vint_2085","Population (Millions)",77.829
"GCAM_SSP2","EU-12","EU-12","pop","Year",2090,"Vint_2090","Population (Millions)",75.7
"GCAM_SSP2","EU-12","EU-12","pop","Year",2095,"Vint_2095","Population (Millions)",73.704
"GCAM_SSP2","EU-12","EU-12","pop","Year",2100,"Vint_2100","Population (Millions)",71.775
"GCAM_SSP2","EU-15","EU-15","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",2084.56604727779
"GCAM_SSP2","EU-15","EU-15","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",2650.55479722224
"GCAM_SSP2","EU-15","EU-15","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",2681.8969027778
"GCAM_SSP2","EU-15","EU-15","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",2570.03910833335
"GCAM_SSP2","EU-15","EU-15","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",2804.28126991224
"GCAM_SSP2","EU-15","EU-15","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",3061.6437148578
"GCAM_SSP2","EU-15","EU-15","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",3430.47283734086
"GCAM_SSP2","EU-15","EU-15","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",3808.94871277697
"GCAM_SSP2","EU-15","EU-15","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",4180.57612703253
"GCAM_SSP2","EU-15","EU-15","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",4533.08173717142
"GCAM_SSP2","EU-15","EU-15","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",4809.81276028698
"GCAM_SSP2","EU-15","EU-15","pop","Year",1975,"Vint_1975","Population (Millions)",350.014
"GCAM_SSP2","EU-15","EU-15","pop","Year",1990,"Vint_1990","Population (Millions)",365.03
"GCAM_SSP2","EU-15","EU-15","pop","Year",2005,"Vint_2005","Population (Millions)",387.123
"GCAM_SSP2","EU-15","EU-15","pop","Year",2010,"Vint_2010","Population (Millions)",396.932
"GCAM_SSP2","EU-15","EU-15","pop","Year",2015,"Vint_2015","Population (Millions)",404.066
"GCAM_SSP2","EU-15","EU-15","pop","Year",2020,"Vint_2020","Population (Millions)",410.786
"GCAM_SSP2","EU-15","EU-15","pop","Year",2025,"Vint_2025","Population (Millions)",417.109
"GCAM_SSP2","EU-15","EU-15","pop","Year",2030,"Vint_2030","Population (Millions)",422.887
"GCAM_SSP2","EU-15","EU-15","pop","Year",2035,"Vint_2035","Population (Millions)",428.181
"GCAM_SSP2","EU-15","EU-15","pop","Year",2040,"Vint_2040","Population (Millions)",433.036
"GCAM_SSP2","EU-15","EU-15","pop","Year",2045,"Vint_2045","Population (Millions)",437.256
"GCAM_SSP2","EU-15","EU-15","pop","Year",2050,"Vint_2050","Population (Millions)",440.6
"GCAM_SSP2","EU-15","EU-15","pop","Year",2055,"Vint_2055","Population (Millions)",442.992
"GCAM_SSP2","EU-15","EU-15","pop","Year",2060,"Vint_2060","Population (Millions)",444.653
"GCAM_SSP2","EU-15","EU-15","pop","Year",2065,"Vint_2065","Population (Millions)",445.271
"GCAM_SSP2","EU-15","EU-15","pop","Year",2070,"Vint_2070","Population (Millions)",445.263
"GCAM_SSP2","EU-15","EU-15","pop","Year",2075,"Vint_2075","Population (Millions)",444.778
"GCAM_SSP2","EU-15","EU-15","pop","Year",2080,"Vint_2080","Population (Millions)",443.719
"GCAM_SSP2","EU-15","EU-15","pop","Year",2085,"Vint_2085","Population (Millions)",441.988
"GCAM_SSP2","EU-15","EU-15","pop","Year",2090,"Vint_2090","Population (Millions)",439.29
"GCAM_SSP2","EU-15","EU-15","pop","Year",2095,"Vint_2095","Population (Millions)",435.605
"GCAM_SSP2","EU-15","EU-15","pop","Year",2100,"Vint_2100","Population (Millions)",430.661
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",346.172416666669
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",217.180338055557
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",223.250848666668
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",197.071596194446
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",222.210260877427
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",243.905607563344
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",272.661672090399
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",305.890396565177
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",342.242711457678
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",371.600336713789
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",395.75513353192
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",1975,"Vint_1975","Population (Millions)",61.848
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",1990,"Vint_1990","Population (Millions)",65.98
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2005,"Vint_2005","Population (Millions)",60.612
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2010,"Vint_2010","Population (Millions)",59.299
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2015,"Vint_2015","Population (Millions)",58.432
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2020,"Vint_2020","Population (Millions)",56.851
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2025,"Vint_2025","Population (Millions)",55.458
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2030,"Vint_2030","Population (Millions)",54.198
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2035,"Vint_2035","Population (Millions)",53.087
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2040,"Vint_2040","Population (Millions)",52.133
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2045,"Vint_2045","Population (Millions)",51.262
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2050,"Vint_2050","Population (Millions)",50.429
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2055,"Vint_2055","Population (Millions)",49.635
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2060,"Vint_2060","Population (Millions)",48.892
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2065,"Vint_2065","Population (Millions)",48.066
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2070,"Vint_2070","Population (Millions)",47.179
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2075,"Vint_2075","Population (Millions)",46.23
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2080,"Vint_2080","Population (Millions)",45.227
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2085,"Vint_2085","Population (Millions)",44.191
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2090,"Vint_2090","Population (Millions)",43.146
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2095,"Vint_2095","Population (Millions)",42.092
"GCAM_SSP2","Europe_Eastern","Europe_Eastern","pop","Year",2100,"Vint_2100","Population (Millions)",41.002
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",125.211717222223
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",237.344532066669
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",299.541948930558
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",341.095553255558
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",400.836370780687
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",467.612000648687
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",553.058987255993
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",634.934880758188
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",715.309473700078
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",786.417655987578
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",847.983172798035
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",1975,"Vint_1975","Population (Millions)",61.029
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",1990,"Vint_1990","Population (Millions)",78.577
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2005,"Vint_2005","Population (Millions)",91.004
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2010,"Vint_2010","Population (Millions)",94.995
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2015,"Vint_2015","Population (Millions)",100.665
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2020,"Vint_2020","Population (Millions)",104.683
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2025,"Vint_2025","Population (Millions)",108.334
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2030,"Vint_2030","Population (Millions)",111.526
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2035,"Vint_2035","Population (Millions)",114.226
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2040,"Vint_2040","Population (Millions)",116.432
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2045,"Vint_2045","Population (Millions)",118.121
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2050,"Vint_2050","Population (Millions)",119.289
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2055,"Vint_2055","Population (Millions)",119.897
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2060,"Vint_2060","Population (Millions)",120.004
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2065,"Vint_2065","Population (Millions)",119.658
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2070,"Vint_2070","Population (Millions)",118.869
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2075,"Vint_2075","Population (Millions)",117.659
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2080,"Vint_2080","Population (Millions)",116.09
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2085,"Vint_2085","Population (Millions)",114.257
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2090,"Vint_2090","Population (Millions)",112.312
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2095,"Vint_2095","Population (Millions)",110.28
"GCAM_SSP2","Europe_Non_EU","Europe_Non_EU","pop","Year",2100,"Vint_2100","Population (Millions)",108.15
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",180.13201298889
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",201.08750313889
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",201.492452144446
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",222.283529900002
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",238.975300323515
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",259.451401126848
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",287.977233673685
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",318.800907159977
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",348.560731836033
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",371.051450645838
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",391.299952557909
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",1975,"Vint_1975","Population (Millions)",10.587
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",1990,"Vint_1990","Population (Millions)",11.184
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2005,"Vint_2005","Population (Millions)",12.349
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2010,"Vint_2010","Population (Millions)",13.051
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2015,"Vint_2015","Population (Millions)",13.864
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2020,"Vint_2020","Population (Millions)",14.375
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2025,"Vint_2025","Population (Millions)",14.911
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2030,"Vint_2030","Population (Millions)",15.44
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2035,"Vint_2035","Population (Millions)",15.937
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2040,"Vint_2040","Population (Millions)",16.401
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2045,"Vint_2045","Population (Millions)",16.844
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2050,"Vint_2050","Population (Millions)",17.27
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2055,"Vint_2055","Population (Millions)",17.673
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2060,"Vint_2060","Population (Millions)",18.044
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2065,"Vint_2065","Population (Millions)",18.347
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2070,"Vint_2070","Population (Millions)",18.591
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2075,"Vint_2075","Population (Millions)",18.786
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2080,"Vint_2080","Population (Millions)",18.932
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2085,"Vint_2085","Population (Millions)",19.026
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2090,"Vint_2090","Population (Millions)",19.045
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2095,"Vint_2095","Population (Millions)",18.986
"GCAM_SSP2","European Free Trade Association","European Free Trade Association","pop","Year",2100,"Vint_2100","Population (Millions)",18.847
"GCAM_SSP2","India","India","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",292.731680555558
"GCAM_SSP2","India","India","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",715.863073861117
"GCAM_SSP2","India","India","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",981.53038722223
"GCAM_SSP2","India","India","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1373.17850555557
"GCAM_SSP2","India","India","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1990.25231533929
"GCAM_SSP2","India","India","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",2872.39069192513
"GCAM_SSP2","India","India","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",3959.78991088348
"GCAM_SSP2","India","India","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",5196.44603898626
"GCAM_SSP2","India","India","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",6431.02918119738
"GCAM_SSP2","India","India","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",7684.87280652795
"GCAM_SSP2","India","India","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",8876.0410857359
"GCAM_SSP2","India","India","pop","Year",1975,"Vint_1975","Population (Millions)",623.103
"GCAM_SSP2","India","India","pop","Year",1990,"Vint_1990","Population (Millions)",873.278
"GCAM_SSP2","India","India","pop","Year",2005,"Vint_2005","Population (Millions)",1147.61
"GCAM_SSP2","India","India","pop","Year",2010,"Vint_2010","Population (Millions)",1234.28
"GCAM_SSP2","India","India","pop","Year",2015,"Vint_2015","Population (Millions)",1310.15
"GCAM_SSP2","India","India","pop","Year",2020,"Vint_2020","Population (Millions)",1390.44
"GCAM_SSP2","India","India","pop","Year",2025,"Vint_2025","Population (Millions)",1464.25
"GCAM_SSP2","India","India","pop","Year",2030,"Vint_2030","Population (Millions)",1531.19
"GCAM_SSP2","India","India","pop","Year",2035,"Vint_2035","Population (Millions)",1593.14
"GCAM_SSP2","India","India","pop","Year",2040,"Vint_2040","Population (Millions)",1648.68
"GCAM_SSP2","India","India","pop","Year",2045,"Vint_2045","Population (Millions)",1697.45
"GCAM_SSP2","India","India","pop","Year",2050,"Vint_2050","Population (Millions)",1736.74
"GCAM_SSP2","India","India","pop","Year",2055,"Vint_2055","Population (Millions)",1765.63
"GCAM_SSP2","India","India","pop","Year",2060,"Vint_2060","Population (Millions)",1782.31
"GCAM_SSP2","India","India","pop","Year",2065,"Vint_2065","Population (Millions)",1787.85
"GCAM_SSP2","India","India","pop","Year",2070,"Vint_2070","Population (Millions)",1784.28
"GCAM_SSP2","India","India","pop","Year",2075,"Vint_2075","Population (Millions)",1771.81
"GCAM_SSP2","India","India","pop","Year",2080,"Vint_2080","Population (Millions)",1750.76
"GCAM_SSP2","India","India","pop","Year",2085,"Vint_2085","Population (Millions)",1721.86
"GCAM_SSP2","India","India","pop","Year",2090,"Vint_2090","Population (Millions)",1687.29
"GCAM_SSP2","India","India","pop","Year",2095,"Vint_2095","Population (Millions)",1647.72
"GCAM_SSP2","India","India","pop","Year",2100,"Vint_2100","Population (Millions)",1605.66
"GCAM_SSP2","Indonesia","Indonesia","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",32.6661458341669
"GCAM_SSP2","Indonesia","Indonesia","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",127.52701073889
"GCAM_SSP2","Indonesia","Indonesia","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",169.752978958335
"GCAM_SSP2","Indonesia","Indonesia","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",233.850283666669
"GCAM_SSP2","Indonesia","Indonesia","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",346.603099631294
"GCAM_SSP2","Indonesia","Indonesia","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",493.767908944962
"GCAM_SSP2","Indonesia","Indonesia","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",681.553167631769
"GCAM_SSP2","Indonesia","Indonesia","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",893.008718420104
"GCAM_SSP2","Indonesia","Indonesia","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1124.02713024983
"GCAM_SSP2","Indonesia","Indonesia","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1355.51597961289
"GCAM_SSP2","Indonesia","Indonesia","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1565.32437714548
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",1975,"Vint_1975","Population (Millions)",130.681
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",1990,"Vint_1990","Population (Millions)",181.413
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2005,"Vint_2005","Population (Millions)",226.289
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2010,"Vint_2010","Population (Millions)",241.834
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2015,"Vint_2015","Population (Millions)",258.383
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2020,"Vint_2020","Population (Millions)",268.979
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2025,"Vint_2025","Population (Millions)",277.911
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2030,"Vint_2030","Population (Millions)",285.073
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2035,"Vint_2035","Population (Millions)",290.581
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2040,"Vint_2040","Population (Millions)",294.272
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2045,"Vint_2045","Population (Millions)",295.961
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2050,"Vint_2050","Population (Millions)",295.514
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2055,"Vint_2055","Population (Millions)",293.448
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2060,"Vint_2060","Population (Millions)",289.848
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2065,"Vint_2065","Population (Millions)",284.947
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2070,"Vint_2070","Population (Millions)",279.001
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2075,"Vint_2075","Population (Millions)",272.274
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2080,"Vint_2080","Population (Millions)",265.011
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2085,"Vint_2085","Population (Millions)",257.412
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2090,"Vint_2090","Population (Millions)",249.617
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2095,"Vint_2095","Population (Millions)",241.732
"GCAM_SSP2","Indonesia","Indonesia","pop","Year",2100,"Vint_2100","Population (Millions)",233.841
"GCAM_SSP2","Japan","Japan","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",842.007486944451
"GCAM_SSP2","Japan","Japan","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",1078.69012222223
"GCAM_SSP2","Japan","Japan","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",1143.14621111112
"GCAM_SSP2","Japan","Japan","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",1033.46808333334
"GCAM_SSP2","Japan","Japan","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",1091.5697354414
"GCAM_SSP2","Japan","Japan","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1126.59700870251
"GCAM_SSP2","Japan","Japan","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1177.63568754834
"GCAM_SSP2","Japan","Japan","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1211.62934497251
"GCAM_SSP2","Japan","Japan","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1242.67354223362
"GCAM_SSP2","Japan","Japan","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",1262.15763084473
"GCAM_SSP2","Japan","Japan","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",1266.89910355334
"GCAM_SSP2","Japan","Japan","pop","Year",1975,"Vint_1975","Population (Millions)",112.413
"GCAM_SSP2","Japan","Japan","pop","Year",1990,"Vint_1990","Population (Millions)",124.505
"GCAM_SSP2","Japan","Japan","pop","Year",2005,"Vint_2005","Population (Millions)",128.326
"GCAM_SSP2","Japan","Japan","pop","Year",2010,"Vint_2010","Population (Millions)",128.542
"GCAM_SSP2","Japan","Japan","pop","Year",2015,"Vint_2015","Population (Millions)",127.985
"GCAM_SSP2","Japan","Japan","pop","Year",2020,"Vint_2020","Population (Millions)",126.674
"GCAM_SSP2","Japan","Japan","pop","Year",2025,"Vint_2025","Population (Millions)",124.682
"GCAM_SSP2","Japan","Japan","pop","Year",2030,"Vint_2030","Population (Millions)",122.205
"GCAM_SSP2","Japan","Japan","pop","Year",2035,"Vint_2035","Population (Millions)",119.425
"GCAM_SSP2","Japan","Japan","pop","Year",2040,"Vint_2040","Population (Millions)",116.466
"GCAM_SSP2","Japan","Japan","pop","Year",2045,"Vint_2045","Population (Millions)",113.374
"GCAM_SSP2","Japan","Japan","pop","Year",2050,"Vint_2050","Population (Millions)",110.228
"GCAM_SSP2","Japan","Japan","pop","Year",2055,"Vint_2055","Population (Millions)",107.097
"GCAM_SSP2","Japan","Japan","pop","Year",2060,"Vint_2060","Population (Millions)",103.942
"GCAM_SSP2","Japan","Japan","pop","Year",2065,"Vint_2065","Population (Millions)",100.573
"GCAM_SSP2","Japan","Japan","pop","Year",2070,"Vint_2070","Population (Millions)",97.045
"GCAM_SSP2","Japan","Japan","pop","Year",2075,"Vint_2075","Population (Millions)",93.496
"GCAM_SSP2","Japan","Japan","pop","Year",2080,"Vint_2080","Population (Millions)",90.013
"GCAM_SSP2","Japan","Japan","pop","Year",2085,"Vint_2085","Population (Millions)",86.442
"GCAM_SSP2","Japan","Japan","pop","Year",2090,"Vint_2090","Population (Millions)",82.905
